path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616465.mp3	Pas une trace de Makololos.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616467.mp3	Il est fils de médecin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19616469.mp3	Elle a en fait bien été commandée pour l'Australie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36307196.mp3	Les bovidés asiatiques arrivent en Europe et en Afrique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36307197.mp3	Louis Gustave Binger en fut le premier gouverneur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36307206.mp3	Ericsson et Scania sont implantées dans la ville.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36307207.mp3	En conséquence, la chaine reprend son activité, mais avec des positions politiques plus modérées.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19955456.mp3	La tournée a été annoncée le par Selena Gomez elle-même.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19955458.mp3	Il est l'une des premières personnalités à se consacrer sérieusement à l'écologie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19955459.mp3	Si l'âme est corrompue, elle tombe du pont vers l'Enfer.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19955460.mp3	Avec le succès est venu l'attention non désirée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19603142.mp3	Cet emplacement est classé comme Cfb par Köppen et Geiger.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19603143.mp3	Le pavillon Taeung est le bâtiment principal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19603144.mp3	Un groupe d'étudiants se retrouve pour le Nouvel An dans un vieux manoir.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19603145.mp3	Sa principale cause est la sueur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20936399.mp3	Zeeman naquit au Japon d'un père danois et d'une mère anglaise.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20936400.mp3	Lorsque suffisamment de solvant est évaporé, l'appareil peut être éteint.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20936401.mp3	Les yeux du Chat d'Iriomote sont de couleur ambre clair.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20936403.mp3	De même les deux aïeuls étaient des républicains de tendance isolationniste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126876.mp3	Elle participe aussi à des compétitions de duathlon et à des marathons.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126877.mp3	Au volant de ces armures performantes, les Ravens, des mercenaires aux aptitudes extraordinaires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126878.mp3	Il s'agit d'un rosier fort vigoureux qui ne doit pas être taillé trop court.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19126879.mp3	Le premier épisode intitulé ' et un second, ' ont été conservés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29149362.mp3	Duarte visite la France, et a fréquenté l' Université de Caën.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29149363.mp3	Les compétitions de chevaux sont très populaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29149364.mp3	C’est ainsi qu’il a pu mener son enquête dans le milieu du théâtre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29149365.mp3	L'équipe est invaincue et remporte la compétition.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675520.mp3	Les six premiers jeux de la série comprenaient une jaquette unique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675524.mp3	Il soulignera plusieurs fois, de cette manière, la bêtise des Sept Lances.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675526.mp3	La doctrine madkhaliste prend son essor en Libye.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19675527.mp3	Jean Larguier effectue toutes ses études juridiques à la faculté de droit de Montpellier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20291733.mp3	En tant qu'étranger, il ne peut compter sur la sympathie de ses sujets.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20291734.mp3	Il remonta après une saison.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20291737.mp3	Lablachère était en effet, avant la Révolution, entourée de forêts.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20291740.mp3	La compétition fut partagée en trois divisions.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275328.mp3	Mais son pouvoir s’effondre en quelques années.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275329.mp3	Son épouse est Cnucha.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275330.mp3	Marienthal, c'est d'abord la basilique Notre-Dame de Marienthal et le prieuré.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19275331.mp3	La roue située façade orientale du bâtiment est du type par-dessus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20241646.mp3	Jean Méry ne pouvait admettre que l'homme se forme d'un œuf comme le poulet.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20241648.mp3	De même ses disciples les nazaréens demeurèrent fidèles au judaïsme.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20241653.mp3	Guru Amar Das est né au Punjab actuel dans le district d'Amritsar.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20241655.mp3	Il s'agit du de champion pour le club catalan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679321.mp3	Sa résistance offensive permit d'arrêter le mouvement de retraite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679322.mp3	De ce fait, le nombre de Strahler du ruisseau d'Auriac s'élève à trois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679324.mp3	Il y a une station de métro éponyme devant l'opéra.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19679325.mp3	Sa mère, la princesse Vera Nikitchina Mestschersky est russo-belge.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060412.mp3	Ce n’est pas Fulbert qui le portait.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060413.mp3	Il a laissé deux volumes de manuscrits inédits, surtout des généalogies.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060415.mp3	Ceci a été prouvé par une chirurgie effectuée sur la souris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27060416.mp3	Les Occidentaux ont tendance à utiliser la prononciation issue de l'italien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19316562.mp3	De nos jours, la commanderie est inscrite comme bien culturel d'importance régionale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19316563.mp3	Gertjan De Vos naît le à Grimbergen en Belgique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19316564.mp3	Les élections ne réussissent pas à faire émerger une majorité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19316566.mp3	Je n'y puis prétendre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19440854.mp3	Il est parfois considéré comme étant intimidant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19440855.mp3	On la trouve au Pakistan, Inde, Birmanie et au nord de l'Australie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19440856.mp3	Les équipes pro tour, elles ne les utilisent pas car elles sont déjà invitées.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19440858.mp3	La commune est bordée par le Rhône, au nord.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18038256.mp3	Ce qu’il m’avait fait, le brigand !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18038257.mp3	Que diable, mon bon ami, ne soyez pas plus royaliste que le roi !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18038258.mp3	Avenue des Naiades, cinquante-six, cent soixante-dix Quiberon
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27210052.mp3	L’entraînement est la relation entre le rythme circadien et le signal de l’environnement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27210053.mp3	Ce canton est organisé autour de Beuzeville dans l'arrondissement de Bernay.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27210054.mp3	C'est un des trois districts métropolitains de la province avec Nilüfer et Osmangazi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27210055.mp3	Il remixera également une piste du groupe japonais Dir en grey.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26166301.mp3	Ballotté, tiraillé, déraciné, entre ville et campagne...Paris, la Basse Corrèze et la Limagne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26166303.mp3	Une même larve peut miner plusieurs tiges successivement et les détruire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26166304.mp3	Cette porte est surmontée d'un blason.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26166305.mp3	Il faillit y casser son couteau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23986379.mp3	Les murs sont constitués d'une alternance de lits de brique et de craie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23986380.mp3	Liem a fondé le groupe Salim, le plus important des conglomérats d'entreprises indonésien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23986381.mp3	Les travaux de cette assemblée générale avaient été placés sous la supervision du Dr.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23986382.mp3	Elles sont décrites comme des objets bannis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32080439.mp3	Ce mouvement est considéré par certains comme dirigé en sous-main par le Kremlin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32080440.mp3	Les restaurations des parties usées n’ont jamais atteint la perfection des originaux restant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32080441.mp3	Il occupe ce poste pendant cinq ans.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32080443.mp3	Le iourodivy est celui qui agit délibérément de manière folle au regard des hommes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19619988.mp3	Elle obtient plusieurs prix régionaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19619989.mp3	Ces antennes se rapprochent d’une structure fractale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19619993.mp3	Elle ne se rencontre uniquement que dans les environs de Tura.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19619995.mp3	Il fut déclaré excellent, et même supérieur aux splendides festins de la Pampa.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19684778.mp3	Avant de devenir roi il est connu sous le nom de '.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19684780.mp3	Colomars fait partie du Pays niçois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19684781.mp3	Il enseigna la rhétorique à Soissons et les belles-lettres à l'école militaire de Tournon.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19684782.mp3	Il a été promu par des célébrités comme le journaliste Jesús Quintero.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18954042.mp3	Shannon a précisé qu'une décision finale sera probablement faite jeudi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18954043.mp3	La junte est le gouvernement de la Vallée d'Aoste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18954044.mp3	En particulier, elle prend garde à conserver vivante l'histoire de l'escrime.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18954046.mp3	Il n'y a généralement pas d'odeur dérangeante.
